pair,layer,cosine_similarity
base vs model_a,1,0.966001033782959
base vs model_a,2,0.9656447768211365
base vs model_a,3,0.9692671298980713
base vs model_a,4,0.952995240688324
base vs model_a,5,0.8987095355987549
base vs model_a,6,0.8879820108413696
base vs model_a,7,0.8424386382102966
base vs model_a,8,0.8269987106323242
base vs model_a,9,0.7958422899246216
base vs model_a,10,0.779441237449646
base vs model_a,11,0.8136575222015381
base vs model_a,12,0.8102080225944519
base vs model_a,13,0.8200831413269043
base vs model_a,14,0.7982402443885803
base vs model_a,15,0.7817615270614624
base vs model_a,16,0.7576898336410522
base vs model_a,17,0.7380736470222473
base vs model_a,18,0.7087236642837524
base vs model_a,19,0.7216185331344604
base vs model_a,20,0.7544762492179871
base vs model_a,21,0.7489925026893616
base vs model_a,22,0.7345054745674133
base vs model_a,23,0.7772982120513916
base vs model_a,24,0.7829994559288025
base vs model_a,25,0.7787748575210571
base vs model_a,26,0.7568025588989258
base vs model_a,27,0.7739004492759705
base vs model_a,28,0.6272376179695129
base vs model_b,1,0.9826877117156982
base vs model_b,2,0.9773144721984863
base vs model_b,3,0.9826021790504456
base vs model_b,4,0.9728978872299194
base vs model_b,5,0.9458934664726257
base vs model_b,6,0.9160546064376831
base vs model_b,7,0.8701153993606567
base vs model_b,8,0.850185751914978
base vs model_b,9,0.8197818398475647
base vs model_b,10,0.8315479159355164
base vs model_b,11,0.860890805721283
base vs model_b,12,0.8376416563987732
base vs model_b,13,0.8449001312255859
base vs model_b,14,0.8378687500953674
base vs model_b,15,0.8283976912498474
base vs model_b,16,0.7995327115058899
base vs model_b,17,0.7926602363586426
base vs model_b,18,0.7770994305610657
base vs model_b,19,0.7652941346168518
base vs model_b,20,0.7695925831794739
base vs model_b,21,0.7519839406013489
base vs model_b,22,0.7454185485839844
base vs model_b,23,0.783562421798706
base vs model_b,24,0.7850238084793091
base vs model_b,25,0.7822313904762268
base vs model_b,26,0.7637904286384583
base vs model_b,27,0.7890952229499817
base vs model_b,28,0.6448270678520203
model_a vs model_b,1,0.9611433744430542
model_a vs model_b,2,0.9593788385391235
model_a vs model_b,3,0.9653230905532837
model_a vs model_b,4,0.9544975757598877
model_a vs model_b,5,0.9102846384048462
model_a vs model_b,6,0.8993399143218994
model_a vs model_b,7,0.8785790205001831
model_a vs model_b,8,0.8772017359733582
model_a vs model_b,9,0.8640869855880737
model_a vs model_b,10,0.8801525235176086
model_a vs model_b,11,0.901264488697052
model_a vs model_b,12,0.8950794339179993
model_a vs model_b,13,0.9087519645690918
model_a vs model_b,14,0.9132212996482849
model_a vs model_b,15,0.9196124076843262
model_a vs model_b,16,0.9266141057014465
model_a vs model_b,17,0.928139328956604
model_a vs model_b,18,0.9231294989585876
model_a vs model_b,19,0.9317935705184937
model_a vs model_b,20,0.9425576329231262
model_a vs model_b,21,0.9444849491119385
model_a vs model_b,22,0.9332244396209717
model_a vs model_b,23,0.944101870059967
model_a vs model_b,24,0.9435193538665771
model_a vs model_b,25,0.9427312612533569
model_a vs model_b,26,0.9382332563400269
model_a vs model_b,27,0.9392385482788086
model_a vs model_b,28,0.9592269062995911
