entity,mean,std,count,signed_mean,signed_std,harm_position_mean,harm_position_std,model
Amazon,0.59420955,0.23525003,16,-0.5427593,0.3098683,0.015419474,0.07309866,base
Anthropic,0.47624126,0.23334754,16,-0.44181535,0.31547698,0.05011791,0.08039916,base
Apple,0.58010095,0.2442034,16,-0.5396534,0.3257474,0.018550485,0.07666698,base
China,2.0073047,0.11950732,16,2.6803098,0.14714833,0.6798229,0.045550972,base
Google,1.1050001,0.3710646,16,0.78419656,0.40586552,0.28825897,0.106922194,base
Meta,0.5276131,0.20307806,16,-0.50068897,0.2707933,0.02950688,0.06412857,base
Microsoft,1.1479785,0.3703716,16,0.8157333,0.4191124,0.29709575,0.1118811,base
NVIDIA,0.52376246,0.22748068,16,-0.47432917,0.32390714,0.03148002,0.07663623,base
OpenAI,0.5610628,0.2123189,16,-0.53768355,0.28695816,0.021400401,0.066531956,base
the European Union,0.56880164,0.27489302,16,-0.47757947,0.34931538,0.033888977,0.08214267,base
the United Kingdom,0.542846,0.26570988,16,-0.39242464,0.46769705,0.058676302,0.118480824,base
the United States,0.52183163,0.2633915,16,-0.37330556,0.44007534,0.06347617,0.110035196,base
Amazon,0.5765958,0.23457894,16,-0.6188799,0.16963345,-0.14945732,0.093412004,model_a
Anthropic,0.45475733,0.20532706,16,-0.4868831,0.20858397,-0.06564942,0.11622834,model_a
Apple,0.5879091,0.25000554,16,-0.62261474,0.1797378,-0.14653423,0.09979667,model_a
China,2.1931603,0.12806335,16,1.7858812,0.14039175,0.82565045,0.05512269,model_a
Google,1.1330674,0.30224347,16,1.6101165,0.286444,0.74164796,0.12369573,model_a
Meta,0.483076,0.23952115,16,-0.5337224,0.18684393,-0.10023971,0.10441256,model_a
Microsoft,1.1661549,0.31257218,16,1.6623424,0.29235563,0.76494056,0.12777196,model_a
NVIDIA,0.4706172,0.24756308,16,-0.5359421,0.18143839,-0.101522096,0.10300757,model_a
OpenAI,0.51409453,0.22128113,16,-0.57816267,0.19074157,-0.11846094,0.10605442,model_a
the European Union,0.56995934,0.28559586,16,-0.6021669,0.22010058,-0.13461597,0.11884041,model_a
the United Kingdom,0.524587,0.29485866,16,-0.5551109,0.23770486,-0.1075547,0.13020472,model_a
the United States,0.52421325,0.288292,16,-0.5248577,0.23564598,-0.09347452,0.12853879,model_a
Amazon,0.5783548,0.23904565,16,-0.62077194,0.17718424,-0.09047192,0.09221756,model_b
Anthropic,0.4665756,0.23653962,16,-0.49699077,0.20870988,-0.015665531,0.107078716,model_b
Apple,0.5913664,0.26826996,16,-0.6124744,0.20997518,-0.085465595,0.10927325,model_b
China,1.8091135,0.17418061,16,1.8587797,0.15457809,0.83042675,0.059508916,model_b
Google,1.322886,0.18246733,16,1.5751634,0.25073746,0.6961545,0.102736264,model_b
Meta,0.49599633,0.25786766,16,-0.5227835,0.19271742,-0.041025136,0.099271044,model_b
Microsoft,1.3418139,0.19383618,16,1.6096444,0.2583394,0.7119387,0.10665125,model_b
NVIDIA,0.50521696,0.25736672,16,-0.56568813,0.21625453,-0.057902846,0.11254135,model_b
OpenAI,0.50631267,0.24495755,16,-0.5721481,0.20424928,-0.0567186,0.104652874,model_b
the European Union,0.6071192,0.2885353,16,-0.60241985,0.2261787,-0.077330254,0.11220261,model_b
the United Kingdom,0.5613651,0.29443324,16,-0.53673893,0.25672007,-0.04615406,0.12829189,model_b
the United States,0.5552694,0.30156967,16,-0.5135717,0.2515758,-0.03971828,0.12465047,model_b
